477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/52a922802b72589c4b633c3e03a29bb3.1 size=4096 mod=1680943989 from UID=10129 used=2883584 quota=3755045 ratio=7679
04-09 23:24:49.476  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/33/XshKhDsPB5HRUQuz-Xp2mALEtgM.cnt size=77824 mod=1681020003 from UID=10083 used=72903168 quota=163850477 ratio=4449
04-09 23:24:49.476  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/9e3d7939c44cf2e472bf74be84059b11.jpeg size=20480 mod=1680981076 from UID=10268 used=104469504 quota=234780171 ratio=4449
04-09 23:24:49.477  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/8e96105c6d7c454d9cf2c6a9d4964dbc.jpeg size=40960 mod=1680981077 from UID=10268 used=104449024 quota=234780171 ratio=4448
04-09 23:24:49.477  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5946315881703386880_121.jpg size=61440 mod=1680981079 from UID=10268 used=104408064 quota=234780171 ratio=4447
04-09 23:24:49.478  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5939449818134982671_120.jpg size=110592 mod=1680981079 from UID=10268 used=104346624 quota=234780171 ratio=4444
04-09 23:24:49.479  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/1/9SZsKbcRvOejjZQvp0D4dm8m_EI.cnt size=73728 mod=1681020035 from UID=10083 used=72825344 quota=163850477 ratio=4444
04-09 23:24:49.479  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/6d6b069a4546445f_0 size=81920 mod=1681020549 from UID=10271 used=38193664 quota=85952368 ratio=4443
04-09 23:24:49.479  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/1470bdfb676f184e_0 size=16384 mod=1681023075 from UID=10238 used=15669760 quota=35268582 ratio=4442
04-09 23:24:49.479  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/33/SX-8TzE9GWtHOIDhA-xWnz86czk.cnt size=8192 mod=1681020035 from UID=10083 used=72751616 quota=163850477 ratio=4440
04-09 23:24:49.479  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/95/akYLje6k5hniY6RgQKCpcwFq5Dk.cnt size=4096 mod=1681020035 from UID=10083 used=72743424 quota=163850477 ratio=4439
04-09 23:24:49.479  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/24/VWsiAqrCFZy7B9lOdsKy2YTqb0w.cnt size=8192 mod=1681020036 from UID=10083 used=72739328 quota=163850477 ratio=4439
04-09 23:24:49.480  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/56d33dcbbedd04f8a8624346008c5844.jpeg size=208896 mod=1680981080 from UID=10268 used=104236032 quota=234780171 ratio=4439
04-09 23:24:49.480  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/b8892c63ed96d6c9_0 size=8192 mod=1681023075 from UID=10238 used=15653376 quota=35268582 ratio=4438
04-09 23:24:49.481  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/87/QGbmCtiMdiqjhErOhbruEZ2rNk0.cnt size=4096 mod=1681020036 from UID=10083 used=72731136 quota=163850477 ratio=4438
04-09 23:24:49.481  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/45/x58S2TIv0uM85mVJ7bva0_8K4SQ.cnt size=73728 mod=1681020071 from UID=10083 used=72727040 quota=163850477 ratio=4438
04-09 23:24:49.481  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Code Cache/js/b162f5dab21a338f_0 size=4096 mod=1681023075 from UID=10238 used=15645184 quota=35268582 ratio=4436
04-09 23:24:49.481  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Code Cache/js/313702e664e76729_0 size=1216512 mod=1681023075 from UID=10238 used=15641088 quota=35268582 ratio=4434
04-09 23:24:49.481  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Code Cache/js/45c295ae8bdf7950_0 size=4096 mod=1681020549 from UID=10271 used=38111744 quota=85952368 ratio=4434
04-09 23:24:49.481  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/87/5N4wNorUXWsotD_zC0dy4At--MU.cnt size=24576 mod=1681020071 from UID=10083 used=72653312 quota=163850477 ratio=4434
04-09 23:24:49.482  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/928a449b2608e136_0 size=8192 mod=1681020550 from UID=10271 used=38107648 quota=85952368 ratio=4433
04-09 23:24:49.482  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/4f9c9822da9109b4_0 size=20480 mod=1681020550 from UID=10271 used=38099456 quota=85952368 ratio=4432
04-09 23:24:49.482  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/92/H248dWF5W6jZpw33GAxunqoFz0Y.cnt size=40960 mod=1681020071 from UID=10083 used=72628736 quota=163850477 ratio=4432
04-09 23:24:49.482  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/99/rfg7WnjFxSexiFPvMTuM8em6Dys.cnt size=81920 mod=1681020071 from UID=10083 used=72587776 quota=163850477 ratio=4430
04-09 23:24:49.482  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5943660024251395821_121.jpg size=98304 mod=1680981081 from UID=10268 used=104027136 quota=234780171 ratio=4430
04-09 23:24:49.483  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/436290d7b33bd43f_0 size=73728 mod=1681020550 from UID=10271 used=38078976 quota=85952368 ratio=4430
04-09 23:24:49.483  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5946112351793164094_120.jpg size=57344 mod=1680981082 from UID=10268 used=103928832 quota=234780171 ratio=4426
04-09 23:24:49.483  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/99/W-AkAP954Ypi6fw6I19PwXor_4Q.cnt size=4096 mod=1681020074 from UID=10083 used=72505856 quota=163850477 ratio=4425
04-09 23:24:49.483  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/50/2DWtSr2AkOJIwMyjOromToGhRME.cnt size=4096 mod=1681020076 from UID=10083 used=72501760 quota=163850477 ratio=4424
04-09 23:24:49.484  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/31/eVYoOSjpnOmcwqT9IsUB74Slacs.cnt size=69632 mod=1681020076 from UID=10083 used=72497664 quota=163850477 ratio=4424
04-09 23:24:49.484  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5936929750369021990_120.jpg size=20480 mod=1680981084 from UID=10268 used=103871488 quota=234780171 ratio=4424
04-09 23:24:49.484  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/4ca915b5c49ffbedf08dfc786ccc2b25.jpeg size=622592 mod=1680981085 from UID=10268 used=103851008 quota=234780171 ratio=4423
04-09 23:24:49.485  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/aead27622a46c7ec184774df06c75f5a.1 size=4096 mod=1680973966 from UID=10356 used=1660928 quota=3755045 ratio=4423
04-09 23:24:49.485  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/71293db95f039d23_0 size=20480 mod=1681020550 from UID=10271 used=38005248 quota=85952368 ratio=4421
04-09 23:24:49.485  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/23/2o4z-MOBWY8nvboZugWo85_KbJQ.cnt size=65536 mod=1681020076 from UID=10083 used=72428032 quota=163850477 ratio=4420
04-09 23:24:49.485  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/cd18e1fc6fd08012_0 size=94208 mod=1681020550 from UID=10271 used=37984768 quota=85952368 ratio=4419
04-09 23:24:49.486  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/2/203.317804.1679957451475.v3.exo size=167936 mod=1679956871 from UID=10241 used=19484672 quota=44095350 ratio=4418
04-09 23:24:49.486  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/WebView/Default/HTTP Cache/Cache_Data/4b0e6728c404c38a_0 size=20480 mod=1680783798 from UID=10233 used=1658368 quota=3755045 ratio=4416
04-09 23:24:49.486  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/94/uOWFZNYHVRwymwRx8HCv-CX39ts.cnt size=69632 mod=1681020083 from UID=10083 used=72362496 quota=163850477 ratio=4416
04-09 23:24:49.486  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/84/sS9fHAG2uJLHmZNhwhE6W7mVd80.cnt size=4096 mod=1681020093 from UID=10083 used=72292864 quota=163850477 ratio=4412
04-09 23:24:49.487  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/aead27622a46c7ec184774df06c75f5a.0 size=12288 mod=1680973966 from UID=10356 used=1656832 quota=3755045 ratio=4412
04-09 23:24:49.487  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/8/No_gHSHM_fdyFZgs3MBwbmBeLR4.cnt size=4096 mod=1681020093 from UID=10083 used=72288768 quota=163850477 ratio=4411
04-09 23:24:49.487  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/45/pvsQ9SegO8Ny4oYgiB7mTWbB9do.cnt size=4096 mod=1681020094 from UID=10083 used=72284672 quota=163850477 ratio=4411
04-09 23:24:49.487  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/63/euBSQfWi87SPHXSv4IwyurfQ60w.cnt size=8192 mod=1681020094 from UID=10083 used=72280576 quota=163850477 ratio=4411
04-09 23:24:49.487  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/72/QG38_rHOaTB-K-DdbJkQO-6uK2s.cnt size=61440 mod=1681020095 from UID=10083 used=72272384 quota=163850477 ratio=4410
04-09 23:24:49.487  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/854596ac81ea0338_0 size=36864 mod=1681020550 from UID=10271 used=37890560 quota=85952368 ratio=4408
04-09 23:24:49.488  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/29/3JGNF1y_u5yRPgbscraN8MZNcXw.cnt size=49152 mod=1681020095 from UID=10083 used=72210944 quota=163850477 ratio=4407
04-09 23:24:49.488  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/image_manager_disk_cache/5ba7aea8e7a02ed7b57131aeae326784de64ca665ac5f8a4d8a7d2c3ff2e1914.0 size=139264 mod=1680643554 from UID=10496 used=10088448 quota=22896861 ratio=4406
04-09 23:24:49.488  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/83800f4c9ab624af_0 size=24576 mod=1681020550 from UID=10271 used=37853696 quota=85952368 ratio=4404
04-09 23:24:49.488  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/64/EaqGUZOaJIFN7DsuqKBXgXsT2VQ.cnt size=4096 mod=1681020096 from UID=10083 used=72161792 quota=163850477 ratio=4404
04-09 23:24:49.488  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/81/u0qB2pWpLajjr3R8_1utE2JwcwU.cnt size=90112 mod=1681020096 from UID=10083 used=72157696 quota=163850477 ratio=4403
04-09 23:24:49.488  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/9d32ffd7a1e6357d_0 size=28672 mod=1681020550 from UID=10271 used=37829120 quota=85952368 ratio=4401
04-09 23:24:49.488  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/8/RG3klSegF_DLQ4m2BnUMvvRsrUw.cnt size=24576 mod=1681020096 from UID=10083 used=72067584 quota=163850477 ratio=4398
04-09 23:24:49.488  5477  5889 D installd: Purging /data/data/com.jetbrains.space/cache/user_data/v17/_https___jetbrains.teamclient-offline2mc0BW3MyrhVairSegOa0xAl8A/data.pt size=8192 mod=1680806848 from UID=10127 used=1651200 quota=3755045 ratio=4397
04-09 23:24:49.489  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/befafb476ae89d4d_0 size=28672 mod=1681020550 from UID=10271 used=37800448 quota=85952368 ratio=4397
04-09 23:24:49.489  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/f95b7cb48656187ac925d3cf13cb7784.jpeg size=73728 mod=1680981088 from UID=10268 used=103228416 quota=234780171 ratio=4396
04-09 23:24:49.489  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/79/DI_Glpl_LtinuAg0poTLgWC2Tfs.cnt size=8192 mod=1681020097 from UID=10083 used=72043008 quota=163850477 ratio=4396
04-09 23:24:49.490  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/11/L8fY8eY6ehEPmrITaI1lXopM46w.cnt size=86016 mod=1681020097 from UID=10083 used=72034816 quota=163850477 ratio=4396
04-09 23:24:49.490  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/5bb688667d8bda0c_0 size=28672 mod=1681020550 from UID=10271 used=37771776 quota=85952368 ratio=4394
04-09 23:24:49.490  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/4c1ef120772498995256d7b957830de6.jpeg size=319488 mod=1680981088 from UID=10268 used=103154688 quota=234780171 ratio=4393
04-09 23:24:49.490  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/video_cache/7/4930.0.1681020097808.v3.exo size=212992 mod=1681020097 from UID=10083 used=71948800 quota=163850477 ratio=4391
04-09 23:24:49.491  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/763900fffcbee40b_0 size=114688 mod=1681020550 from UID=10271 used=37743104 quota=85952368 ratio=4391
04-09 23:24:49.491  5477  5889 D installd: Purging /data/data/com.discord/cache/http-cache/c0cb1eac54ff9f7d98daffe9d33cd7a0.0 size=8192 mod=1680789511 from UID=10277 used=1646080 quota=3755045 ratio=4383
04-09 23:24:49.491  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/7/202.513909.1679957451470.v3.exo size=368640 mod=1679956871 from UID=10241 used=19316736 quota=44095350 ratio=4380
04-09 23:24:49.491  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/98d2198511a3e34735973ea57ea60e0a.jpeg size=102400 mod=1680981092 from UID=10268 used=102835200 quota=234780171 ratio=4380
04-09 23:24:49.492  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/125be1bf0d1cd46232699891830ca839.0 size=12288 mod=1680983969 from UID=10356 used=1644544 quota=3755045 ratio=4379
04-09 23:24:49.492  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/video_cache/1/4929.0.1681020097647.v3.exo size=237568 mod=1681020097 from UID=10083 used=71735808 quota=163850477 ratio=4378
04-09 23:24:49.492  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/aab14fdfba72ac8e_0 size=20480 mod=1681020550 from UID=10271 used=37628416 quota=85952368 ratio=4377
04-09 23:24:49.492  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/32126499bf3cf9bb_0 size=20480 mod=1681020550 from UID=10271 used=37607936 quota=85952368 ratio=4375
04-09 23:24:49.493  5477  5889 D installd: Purging /data/data/com.jetbrains.space/cache/user_data/v17/_https___jetbrains.teamclient-offline2mc0BW3MyrhVairSegOa0xAl8A size=3584 mod=1680806848 from UID=10127 used=1643008 quota=3755045 ratio=4375
04-09 23:24:49.493  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/ac6499f39f8c05007828563e9f56bea3.jpeg size=53248 mod=1680981093 from UID=10268 used=102732800 quota=234780171 ratio=4375
04-09 23:24:49.493  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/ab771bfe5032fd67_0 size=16384 mod=1680802513 from UID=10491 used=1642496 quota=3755045 ratio=4374
04-09 23:24:49.494  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/aea9fc6427319512_0 size=61440 mod=1681020550 from UID=10271 used=37587456 quota=85952368 ratio=4373
04-09 23:24:49.494  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5860342993058377676_120.jpg size=24576 mod=1680981094 from UID=10268 used=102679552 quota=234780171 ratio=4373
04-09 23:24:49.495  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/1cd3631104af977bdc64650c59c82851.jpeg size=61440 mod=1680981094 from UID=10268 used=102654976 quota=234780171 ratio=4372
04-09 23:24:49.495  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5939132772239126405_120.jpg size=69632 mod=1680981095 from UID=10268 used=102593536 quota=234780171 ratio=4369
04-09 23:24:49.496  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5865261533771182195_121.jpg size=184320 mod=1680981097 from UID=10268 used=102523904 quota=234780171 ratio=4366
04-09 23:24:49.496  5477  5889 D installd: Purging /data/data/com.jetbrains.space/cache/user_data/v17/_https___jetbrains.teamclient-offline2mc0BW3MyrhVm2-items_SegOa0xAl8A size=3584 mod=1680806848 from UID=10127 used=1639424 quota=3755045 ratio=4365
04-09 23:24:49.496  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/50ff94526806fe9d_0 size=40960 mod=1681020550 from UID=10271 used=37526016 quota=85952368 ratio=4365
04-09 23:24:49.496  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/58/rzPIBNNRr90Mv2SYloyXBdwIWqQ.cnt size=4096 mod=1681020101 from UID=10083 used=71498240 quota=163850477 ratio=4363
04-09 23:24:49.497  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/4/eW7owKjMh_jDi7BJEg0l2Ih2vfw.cnt size=8192 mod=1681020101 from UID=10083 used=71494144 quota=163850477 ratio=4363
04-09 23:24:49.497  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/84/6aCYsuu_gpI1JxejyKVrqQ1JvwA.cnt size=126976 mod=1681020101 from UID=10083 used=71485952 quota=163850477 ratio=4362
04-09 23:24:49.497  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/WebView/Default/HTTP Cache/Cache_Data/cf73a1ae614cc5af_0 size=12288 mod=1680783798 from UID=10233 used=1637888 quota=3755045 ratio=4361
